"FeatId","type","aantalAdersEnSectie","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1","uxl","2x1.5",,"10","onbekend",,,,"0302a358-9ba5-440a-8707-4be0f7f4ee5d-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153092.46 213406.84 0, 153093.65 213406.74 0)"
"2","uxl","2x1.5",,"10","onbekend",,,,"051145cf-1277-4b27-8331-872a5cbad77d-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153193.7 213034.04 0, 153191.76 213042.44 0)"
"3","uxl","2x1.5",,"13","groen-zwart",,,,"0ab05c10-bd58-4acc-a6e3-f130c8daed32-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 47",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.35 213034.12 0, 150642.3 213031.56 0, 150639.78 213031.44 0, 150639.4 213031.37 0, 150639.4 213023.55 0, 150642.21 213023.07 0, 150642.33 213020.61 0, 150646.92 213019.36 0, 150648.9 212999.59 0, 150649.8 212995.94 0, 150659.55 212996.08 0, 150659.59 212998.85 0, 150664.7 212998.7 0, 150664.98 213007.42 0, 150668.49 213007.38 0, 150671.79 213003.04 0, 150672.77 212998.98 0, 150672.71 212995.27 0, 150672.26 212968.27 0)"
"4","uxl","2x1.5",,"10","onbekend",,,,"07c8c016-6fa0-46a3-842e-3661768cba78-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153304.58 212451.87 0, 153305.11 212451.39 0, 153306.43 212445.82 0)"
"5","uxl","2x1.5",,"13","groen-zwart",,,,"082ce62f-d32a-4745-a555-132db56fddfe-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 64",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150633.87 213050.12 0, 150633.98 213059.24 0, 150634.02 213063.57 0, 150611.27 213063.36 0, 150611.34 213067.46 0, 150611.61 213075.87 0, 150603.05 213082.18 0, 150602.71 213087.79 0, 150602.46 213088.81 0, 150602.56 213093.48 0, 150603.13 213120.46 0)"
"6","uxl","2x1.5",,"10","onbekend",,,,"084cf4ec-194a-4cbf-8be2-ad07c735d1f8-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153337.14 212415.71 0, 153339.63 212405.7 0)"
"7","uxl","2x1.5",,"13","groen-zwart",,,,"8161f9d1-b120-4271-81d1-82a1fa6706fe-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 60",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150633.87 213050.12 0, 150633.98 213059.24 0, 150634.02 213063.57 0, 150611.27 213063.36 0, 150611.34 213067.46 0, 150611.61 213075.87 0, 150603.05 213082.18 0, 150602.71 213087.79 0, 150602.46 213088.81 0, 150588.04 213088.99 0, 150588.44 213093.7 0, 150588.61 213093.7 0)"
"8","uxl","2x1.5",,"10","onbekend",,,,"0deeeedb-6c24-45c2-ab04-fd90e493a365-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153093.94 213402.37 0, 153092.26 213404.51 0, 153092.3 213405.23 0, 153092.46 213406.84 0)"
"9","uxl","2x1.5",,"13","groen-zwart",,,,"0e5110f8-a36f-4b49-9e25-55df6eb3ea90-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 58",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.4 213036.52 0, 150642.39 213039.6 0, 150636.92 213039.66 0, 150632.96 213039.78 0, 150613.42 213040.66 0, 150611.57 213040.59 0, 150600.92 213038.09 0, 150587.61 213036.34 0, 150578.59 213040.58 0, 150575.79 213041.89 0, 150571.16 213041.99 0, 150534.25 213042.87 0)"
"10","uxl","2x1.5",,"13","groen-zwart",,,,"0f20087f-a301-41eb-a7c6-b5bdc2fb7738-b25kZXJkZWVsI0RhdGFrYWJlbA","AWV","Opmerkingen: 45",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Datakabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (150642.19 213035.93 0, 150642.16 213034.73 0, 150642.35 213034.12 0, 150642.3 213031.56 0, 150639.78 213031.44 0, 150639.4 213031.37 0, 150639.4 213023.55 0, 150642.21 213023.07 0, 150642.33 213020.61 0, 150646.92 213019.36 0, 150648.9 212999.59 0, 150649.8 212995.94 0, 150659.55 212996.08 0, 150659.59 212998.85 0, 150664.7 212998.7 0, 150664.98 213007.42 0, 150668.49 213007.38 0, 150671.79 213003.04 0, 150672.77 212998.98 0, 150672.71 212995.27 0, 150672.26 212968.27 0)"
