"FeatId","naampad","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.5","WAA.ZUID-DIENSTPAD.BN.5","0253d3cb-edbb-40a3-ac67-d77195e4a24f-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151466.575 213026.401 0, 151466.569 213026.279 0, 151466.553 213026.158 0, 151466.527 213026.039 0, 151466.49 213025.922 0, 151466.444 213025.809 0, 151466.387 213025.701 0, 151466.322 213025.598 0, 151466.247 213025.501 0, 151466.165 213025.411 0, 151466.075 213025.329 0, 151465.978 213025.254 0, 151465.875 213025.189 0, 151465.766 213025.132 0, 151465.654 213025.085 0, 151465.537 213025.049 0, 151465.418 213025.022 0, 151465.297 213025.006 0, 151465.175 213025.001 0, 151465.053 213025.006 0, 151464.932 213025.022 0, 151464.812 213025.049 0, 151464.696 213025.085 0, 151464.583 213025.132 0, 151464.475 213025.189 0, 151464.372 213025.254 0, 151464.275 213025.329 0, 151464.185 213025.411 0, 151464.102 213025.501 0, 151464.028 213025.598 0, 151463.962 213025.701 0, 151463.906 213025.809 0, 151463.859 213025.922 0, 151463.822 213026.039 0, 151463.796 213026.158 0, 151463.78 213026.279 0, 151463.775 213026.401 0, 151463.78 213026.523 0, 151463.796 213026.644 0, 151463.822 213026.763 0, 151463.859 213026.88 0, 151463.906 213026.993 0, 151463.962 213027.101 0, 151464.028 213027.204 0, 151464.102 213027.301 0, 151464.185 213027.391 0, 151464.275 213027.473 0, 151464.372 213027.548 0, 151464.475 213027.613 0, 151464.583 213027.67 0, 151464.696 213027.717 0, 151464.812 213027.753 0, 151464.932 213027.78 0, 151465.053 213027.796 0, 151465.175 213027.801 0, 151465.297 213027.796 0, 151465.418 213027.78 0, 151465.537 213027.753 0, 151465.654 213027.717 0, 151465.766 213027.67 0, 151465.875 213027.613 0, 151465.978 213027.548 0, 151466.075 213027.473 0, 151466.165 213027.391 0, 151466.247 213027.301 0, 151466.322 213027.204 0, 151466.387 213027.101 0, 151466.444 213026.993 0, 151466.49 213026.88 0, 151466.527 213026.763 0, 151466.553 213026.644 0, 151466.569 213026.523 0, 151466.575 213026.401 0))"
"2","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.33","WAA.ZUID-DIENSTPAD.BN.33","050ad77c-d49a-442d-8b60-52821de60b0e-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152747.002 213006.003 0, 152746.997 213005.881 0, 152746.981 213005.76 0, 152746.954 213005.641 0, 152746.917 213005.524 0, 152746.871 213005.411 0, 152746.814 213005.303 0, 152746.749 213005.2 0, 152746.674 213005.103 0, 152746.592 213005.013 0, 152746.502 213004.93 0, 152746.405 213004.856 0, 152746.302 213004.79 0, 152746.194 213004.734 0, 152746.081 213004.687 0, 152745.964 213004.651 0, 152745.845 213004.624 0, 152745.724 213004.608 0, 152745.602 213004.603 0, 152745.48 213004.608 0, 152745.359 213004.624 0, 152745.239 213004.651 0, 152745.123 213004.687 0, 152745.01 213004.734 0, 152744.902 213004.79 0, 152744.799 213004.856 0, 152744.702 213004.93 0, 152744.612 213005.013 0, 152744.529 213005.103 0, 152744.455 213005.2 0, 152744.389 213005.303 0, 152744.333 213005.411 0, 152744.286 213005.524 0, 152744.25 213005.641 0, 152744.223 213005.76 0, 152744.207 213005.881 0, 152744.202 213006.003 0, 152744.207 213006.125 0, 152744.223 213006.246 0, 152744.25 213006.365 0, 152744.286 213006.482 0, 152744.333 213006.595 0, 152744.389 213006.703 0, 152744.455 213006.806 0, 152744.529 213006.903 0, 152744.612 213006.993 0, 152744.702 213007.075 0, 152744.799 213007.15 0, 152744.902 213007.215 0, 152745.01 213007.272 0, 152745.123 213007.318 0, 152745.239 213007.355 0, 152745.359 213007.382 0, 152745.48 213007.398 0, 152745.602 213007.403 0, 152745.724 213007.398 0, 152745.845 213007.382 0, 152745.964 213007.355 0, 152746.081 213007.318 0, 152746.194 213007.272 0, 152746.302 213007.215 0, 152746.405 213007.15 0, 152746.502 213007.075 0, 152746.592 213006.993 0, 152746.674 213006.903 0, 152746.749 213006.806 0, 152746.814 213006.703 0, 152746.871 213006.595 0, 152746.917 213006.482 0, 152746.954 213006.365 0, 152746.981 213006.246 0, 152746.997 213006.125 0, 152747.002 213006.003 0))"
"3","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.24","WAA.ZUID-DIENSTPAD.BN.24","0372a21c-0e4a-4edb-ba47-a296d04a65aa-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152349.549 213005.889 0, 152349.544 213005.767 0, 152349.528 213005.646 0, 152349.502 213005.527 0, 152349.465 213005.41 0, 152349.418 213005.298 0, 152349.362 213005.189 0, 152349.296 213005.086 0, 152349.222 213004.989 0, 152349.139 213004.899 0, 152349.049 213004.817 0, 152348.952 213004.742 0, 152348.849 213004.677 0, 152348.741 213004.62 0, 152348.628 213004.574 0, 152348.512 213004.537 0, 152348.393 213004.511 0, 152348.271 213004.495 0, 152348.149 213004.489 0, 152348.027 213004.495 0, 152347.906 213004.511 0, 152347.787 213004.537 0, 152347.671 213004.574 0, 152347.558 213004.62 0, 152347.449 213004.677 0, 152347.346 213004.742 0, 152347.25 213004.817 0, 152347.159 213004.899 0, 152347.077 213004.989 0, 152347.003 213005.086 0, 152346.937 213005.189 0, 152346.881 213005.298 0, 152346.834 213005.41 0, 152346.797 213005.527 0, 152346.771 213005.646 0, 152346.755 213005.767 0, 152346.749 213005.889 0, 152346.755 213006.011 0, 152346.771 213006.132 0, 152346.797 213006.252 0, 152346.834 213006.368 0, 152346.881 213006.481 0, 152346.937 213006.589 0, 152347.003 213006.692 0, 152347.077 213006.789 0, 152347.159 213006.879 0, 152347.25 213006.962 0, 152347.346 213007.036 0, 152347.449 213007.102 0, 152347.558 213007.158 0, 152347.671 213007.205 0, 152347.787 213007.242 0, 152347.906 213007.268 0, 152348.027 213007.284 0, 152348.149 213007.289 0, 152348.271 213007.284 0, 152348.393 213007.268 0, 152348.512 213007.242 0, 152348.628 213007.205 0, 152348.741 213007.158 0, 152348.849 213007.102 0, 152348.952 213007.036 0, 152349.049 213006.962 0, 152349.139 213006.879 0, 152349.222 213006.789 0, 152349.296 213006.692 0, 152349.362 213006.589 0, 152349.418 213006.481 0, 152349.465 213006.368 0, 152349.502 213006.252 0, 152349.528 213006.132 0, 152349.544 213006.011 0, 152349.549 213005.889 0))"
"4","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.9","WAA.ZUID-DIENSTPAD.BN.9","0a87e489-9741-4e99-8584-b417a96060f5-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151707.171 213020.865 0, 151707.166 213020.743 0, 151707.15 213020.622 0, 151707.124 213020.503 0, 151707.087 213020.387 0, 151707.04 213020.274 0, 151706.984 213020.165 0, 151706.918 213020.062 0, 151706.844 213019.965 0, 151706.761 213019.875 0, 151706.671 213019.793 0, 151706.574 213019.719 0, 151706.471 213019.653 0, 151706.363 213019.597 0, 151706.25 213019.55 0, 151706.134 213019.513 0, 151706.014 213019.487 0, 151705.893 213019.471 0, 151705.771 213019.465 0, 151705.649 213019.471 0, 151705.528 213019.487 0, 151705.409 213019.513 0, 151705.292 213019.55 0, 151705.18 213019.597 0, 151705.071 213019.653 0, 151704.968 213019.719 0, 151704.871 213019.793 0, 151704.781 213019.875 0, 151704.699 213019.965 0, 151704.624 213020.062 0, 151704.559 213020.165 0, 151704.502 213020.274 0, 151704.456 213020.387 0, 151704.419 213020.503 0, 151704.393 213020.622 0, 151704.377 213020.743 0, 151704.371 213020.865 0, 151704.377 213020.987 0, 151704.393 213021.108 0, 151704.419 213021.228 0, 151704.456 213021.344 0, 151704.502 213021.457 0, 151704.559 213021.565 0, 151704.624 213021.668 0, 151704.699 213021.765 0, 151704.781 213021.855 0, 151704.871 213021.938 0, 151704.968 213022.012 0, 151705.071 213022.078 0, 151705.18 213022.134 0, 151705.292 213022.181 0, 151705.409 213022.218 0, 151705.528 213022.244 0, 151705.649 213022.26 0, 151705.771 213022.265 0, 151705.893 213022.26 0, 151706.014 213022.244 0, 151706.134 213022.218 0, 151706.25 213022.181 0, 151706.363 213022.134 0, 151706.471 213022.078 0, 151706.574 213022.012 0, 151706.671 213021.938 0, 151706.761 213021.855 0, 151706.844 213021.765 0, 151706.918 213021.668 0, 151706.984 213021.565 0, 151707.04 213021.457 0, 151707.087 213021.344 0, 151707.124 213021.228 0, 151707.15 213021.108 0, 151707.166 213020.987 0, 151707.171 213020.865 0))"
"5","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.9","WAA.NOORD.BN.9","1543dbd4-e28a-4eec-acb7-b6a8ac3a73aa-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152073.802 213020.189 0, 152073.796 213020.067 0, 152073.78 213019.946 0, 152073.754 213019.827 0, 152073.717 213019.71 0, 152073.67 213019.597 0, 152073.614 213019.489 0, 152073.548 213019.386 0, 152073.474 213019.289 0, 152073.392 213019.199 0, 152073.301 213019.116 0, 152073.205 213019.042 0, 152073.102 213018.976 0, 152072.993 213018.92 0, 152072.88 213018.873 0, 152072.764 213018.837 0, 152072.645 213018.81 0, 152072.524 213018.794 0, 152072.402 213018.789 0, 152072.28 213018.794 0, 152072.158 213018.81 0, 152072.039 213018.837 0, 152071.923 213018.873 0, 152071.81 213018.92 0, 152071.702 213018.976 0, 152071.599 213019.042 0, 152071.502 213019.116 0, 152071.412 213019.199 0, 152071.329 213019.289 0, 152071.255 213019.386 0, 152071.189 213019.489 0, 152071.133 213019.597 0, 152071.086 213019.71 0, 152071.049 213019.827 0, 152071.023 213019.946 0, 152071.007 213020.067 0, 152071.002 213020.189 0, 152071.007 213020.311 0, 152071.023 213020.432 0, 152071.049 213020.551 0, 152071.086 213020.668 0, 152071.133 213020.781 0, 152071.189 213020.889 0, 152071.255 213020.992 0, 152071.329 213021.089 0, 152071.412 213021.179 0, 152071.502 213021.261 0, 152071.599 213021.336 0, 152071.702 213021.401 0, 152071.81 213021.458 0, 152071.923 213021.505 0, 152072.039 213021.541 0, 152072.158 213021.568 0, 152072.28 213021.584 0, 152072.402 213021.589 0, 152072.524 213021.584 0, 152072.645 213021.568 0, 152072.764 213021.541 0, 152072.88 213021.505 0, 152072.993 213021.458 0, 152073.102 213021.401 0, 152073.205 213021.336 0, 152073.301 213021.261 0, 152073.392 213021.179 0, 152073.474 213021.089 0, 152073.548 213020.992 0, 152073.614 213020.889 0, 152073.67 213020.781 0, 152073.717 213020.668 0, 152073.754 213020.551 0, 152073.78 213020.432 0, 152073.796 213020.311 0, 152073.802 213020.189 0))"
"6","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.11","WAA.ZUID-DIENSTPAD.BN.11","15a735a3-b88d-462a-82a4-613d47908aae-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151787.896 213019.018 0, 151787.891 213018.896 0, 151787.875 213018.774 0, 151787.848 213018.655 0, 151787.812 213018.539 0, 151787.765 213018.426 0, 151787.709 213018.318 0, 151787.643 213018.215 0, 151787.569 213018.118 0, 151787.486 213018.028 0, 151787.396 213017.945 0, 151787.299 213017.871 0, 151787.196 213017.805 0, 151787.088 213017.749 0, 151786.975 213017.702 0, 151786.858 213017.665 0, 151786.739 213017.639 0, 151786.618 213017.623 0, 151786.496 213017.618 0, 151786.374 213017.623 0, 151786.253 213017.639 0, 151786.134 213017.665 0, 151786.017 213017.702 0, 151785.904 213017.749 0, 151785.796 213017.805 0, 151785.693 213017.871 0, 151785.596 213017.945 0, 151785.506 213018.028 0, 151785.424 213018.118 0, 151785.349 213018.215 0, 151785.284 213018.318 0, 151785.227 213018.426 0, 151785.181 213018.539 0, 151785.144 213018.655 0, 151785.117 213018.774 0, 151785.101 213018.896 0, 151785.096 213019.018 0, 151785.101 213019.14 0, 151785.117 213019.261 0, 151785.144 213019.38 0, 151785.181 213019.496 0, 151785.227 213019.609 0, 151785.284 213019.718 0, 151785.349 213019.821 0, 151785.424 213019.917 0, 151785.506 213020.008 0, 151785.596 213020.09 0, 151785.693 213020.164 0, 151785.796 213020.23 0, 151785.904 213020.286 0, 151786.017 213020.333 0, 151786.134 213020.37 0, 151786.253 213020.396 0, 151786.374 213020.412 0, 151786.496 213020.418 0, 151786.618 213020.412 0, 151786.739 213020.396 0, 151786.858 213020.37 0, 151786.975 213020.333 0, 151787.088 213020.286 0, 151787.196 213020.23 0, 151787.299 213020.164 0, 151787.396 213020.09 0, 151787.486 213020.008 0, 151787.569 213019.917 0, 151787.643 213019.821 0, 151787.709 213019.718 0, 151787.765 213019.609 0, 151787.812 213019.496 0, 151787.848 213019.38 0, 151787.875 213019.261 0, 151787.891 213019.14 0, 151787.896 213019.018 0))"
"7","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.23","WAA.ZUID-DIENSTPAD.BN.23","19873a33-20b9-4a54-ae84-330ab23d9c2b-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152309.898 213006.762 0, 152309.893 213006.64 0, 152309.877 213006.519 0, 152309.851 213006.4 0, 152309.814 213006.283 0, 152309.767 213006.171 0, 152309.711 213006.062 0, 152309.645 213005.959 0, 152309.571 213005.862 0, 152309.488 213005.772 0, 152309.398 213005.69 0, 152309.301 213005.615 0, 152309.198 213005.55 0, 152309.09 213005.493 0, 152308.977 213005.447 0, 152308.861 213005.41 0, 152308.741 213005.383 0, 152308.62 213005.368 0, 152308.498 213005.362 0, 152308.376 213005.368 0, 152308.255 213005.383 0, 152308.136 213005.41 0, 152308.02 213005.447 0, 152307.907 213005.493 0, 152307.798 213005.55 0, 152307.695 213005.615 0, 152307.598 213005.69 0, 152307.508 213005.772 0, 152307.426 213005.862 0, 152307.352 213005.959 0, 152307.286 213006.062 0, 152307.23 213006.171 0, 152307.183 213006.283 0, 152307.146 213006.4 0, 152307.12 213006.519 0, 152307.104 213006.64 0, 152307.098 213006.762 0, 152307.104 213006.884 0, 152307.12 213007.005 0, 152307.146 213007.125 0, 152307.183 213007.241 0, 152307.23 213007.354 0, 152307.286 213007.462 0, 152307.352 213007.565 0, 152307.426 213007.662 0, 152307.508 213007.752 0, 152307.598 213007.835 0, 152307.695 213007.909 0, 152307.798 213007.975 0, 152307.907 213008.031 0, 152308.02 213008.078 0, 152308.136 213008.115 0, 152308.255 213008.141 0, 152308.376 213008.157 0, 152308.498 213008.162 0, 152308.62 213008.157 0, 152308.741 213008.141 0, 152308.861 213008.115 0, 152308.977 213008.078 0, 152309.09 213008.031 0, 152309.198 213007.975 0, 152309.301 213007.909 0, 152309.398 213007.835 0, 152309.488 213007.752 0, 152309.571 213007.662 0, 152309.645 213007.565 0, 152309.711 213007.462 0, 152309.767 213007.354 0, 152309.814 213007.241 0, 152309.851 213007.125 0, 152309.877 213007.005 0, 152309.893 213006.884 0, 152309.898 213006.762 0))"
"8","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.11","WAA.ZUID-DIENSTPAD.VN.11","20dd5c00-652d-40f9-9ba0-f3f4c9476b94-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152744.033 213005.292 0, 152744.028 213005.17 0, 152744.012 213005.049 0, 152743.985 213004.93 0, 152743.948 213004.813 0, 152743.902 213004.7 0, 152743.845 213004.592 0, 152743.78 213004.489 0, 152743.705 213004.392 0, 152743.623 213004.302 0, 152743.533 213004.22 0, 152743.436 213004.145 0, 152743.333 213004.08 0, 152743.225 213004.023 0, 152743.112 213003.976 0, 152742.995 213003.94 0, 152742.876 213003.913 0, 152742.755 213003.897 0, 152742.633 213003.892 0, 152742.511 213003.897 0, 152742.39 213003.913 0, 152742.271 213003.94 0, 152742.154 213003.976 0, 152742.041 213004.023 0, 152741.933 213004.08 0, 152741.83 213004.145 0, 152741.733 213004.22 0, 152741.643 213004.302 0, 152741.56 213004.392 0, 152741.486 213004.489 0, 152741.42 213004.592 0, 152741.364 213004.7 0, 152741.317 213004.813 0, 152741.281 213004.93 0, 152741.254 213005.049 0, 152741.238 213005.17 0, 152741.233 213005.292 0, 152741.238 213005.414 0, 152741.254 213005.535 0, 152741.281 213005.654 0, 152741.317 213005.771 0, 152741.364 213005.884 0, 152741.42 213005.992 0, 152741.486 213006.095 0, 152741.56 213006.192 0, 152741.643 213006.282 0, 152741.733 213006.364 0, 152741.83 213006.439 0, 152741.933 213006.504 0, 152742.041 213006.561 0, 152742.154 213006.608 0, 152742.271 213006.644 0, 152742.39 213006.671 0, 152742.511 213006.687 0, 152742.633 213006.692 0, 152742.755 213006.687 0, 152742.876 213006.671 0, 152742.995 213006.644 0, 152743.112 213006.608 0, 152743.225 213006.561 0, 152743.333 213006.504 0, 152743.436 213006.439 0, 152743.533 213006.364 0, 152743.623 213006.282 0, 152743.705 213006.192 0, 152743.78 213006.095 0, 152743.845 213005.992 0, 152743.902 213005.884 0, 152743.948 213005.771 0, 152743.985 213005.654 0, 152744.012 213005.535 0, 152744.028 213005.414 0, 152744.033 213005.292 0))"
"9","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.3","WAA.ZUID-DIENSTPAD.BN.3","26ee369a-d099-4b09-aaf7-26df9f26d91f-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151308.114 213029.863 0, 151308.108 213029.741 0, 151308.092 213029.62 0, 151308.066 213029.501 0, 151308.029 213029.385 0, 151307.982 213029.272 0, 151307.926 213029.163 0, 151307.86 213029.06 0, 151307.786 213028.963 0, 151307.704 213028.873 0, 151307.613 213028.791 0, 151307.517 213028.717 0, 151307.414 213028.651 0, 151307.305 213028.595 0, 151307.192 213028.548 0, 151307.076 213028.511 0, 151306.957 213028.485 0, 151306.836 213028.469 0, 151306.714 213028.463 0, 151306.592 213028.469 0, 151306.47 213028.485 0, 151306.351 213028.511 0, 151306.235 213028.548 0, 151306.122 213028.595 0, 151306.014 213028.651 0, 151305.911 213028.717 0, 151305.814 213028.791 0, 151305.724 213028.873 0, 151305.641 213028.963 0, 151305.567 213029.06 0, 151305.501 213029.163 0, 151305.445 213029.272 0, 151305.398 213029.385 0, 151305.361 213029.501 0, 151305.335 213029.62 0, 151305.319 213029.741 0, 151305.314 213029.863 0, 151305.319 213029.985 0, 151305.335 213030.106 0, 151305.361 213030.226 0, 151305.398 213030.342 0, 151305.445 213030.455 0, 151305.501 213030.563 0, 151305.567 213030.666 0, 151305.641 213030.763 0, 151305.724 213030.853 0, 151305.814 213030.936 0, 151305.911 213031.01 0, 151306.014 213031.076 0, 151306.122 213031.132 0, 151306.235 213031.179 0, 151306.351 213031.216 0, 151306.47 213031.242 0, 151306.592 213031.258 0, 151306.714 213031.263 0, 151306.836 213031.258 0, 151306.957 213031.242 0, 151307.076 213031.216 0, 151307.192 213031.179 0, 151307.305 213031.132 0, 151307.414 213031.076 0, 151307.517 213031.01 0, 151307.613 213030.936 0, 151307.704 213030.853 0, 151307.786 213030.763 0, 151307.86 213030.666 0, 151307.926 213030.563 0, 151307.982 213030.455 0, 151308.029 213030.342 0, 151308.066 213030.226 0, 151308.092 213030.106 0, 151308.108 213029.985 0, 151308.114 213029.863 0))"
"10","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.27","WAA.ZUID-DIENSTPAD.BN.27","2d804104-7070-4786-b501-e69279d74584-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152462.975 213003.438 0, 152462.97 213003.316 0, 152462.954 213003.195 0, 152462.927 213003.076 0, 152462.891 213002.96 0, 152462.844 213002.847 0, 152462.788 213002.738 0, 152462.722 213002.635 0, 152462.648 213002.539 0, 152462.565 213002.449 0, 152462.475 213002.366 0, 152462.378 213002.292 0, 152462.275 213002.226 0, 152462.167 213002.17 0, 152462.054 213002.123 0, 152461.938 213002.086 0, 152461.818 213002.06 0, 152461.697 213002.044 0, 152461.575 213002.038 0, 152461.453 213002.044 0, 152461.332 213002.06 0, 152461.213 213002.086 0, 152461.096 213002.123 0, 152460.984 213002.17 0, 152460.875 213002.226 0, 152460.772 213002.292 0, 152460.675 213002.366 0, 152460.585 213002.449 0, 152460.503 213002.539 0, 152460.428 213002.635 0, 152460.363 213002.738 0, 152460.306 213002.847 0, 152460.26 213002.96 0, 152460.223 213003.076 0, 152460.196 213003.195 0, 152460.181 213003.316 0, 152460.175 213003.438 0, 152460.181 213003.56 0, 152460.196 213003.682 0, 152460.223 213003.801 0, 152460.26 213003.917 0, 152460.306 213004.03 0, 152460.363 213004.138 0, 152460.428 213004.241 0, 152460.503 213004.338 0, 152460.585 213004.428 0, 152460.675 213004.511 0, 152460.772 213004.585 0, 152460.875 213004.651 0, 152460.984 213004.707 0, 152461.096 213004.754 0, 152461.213 213004.791 0, 152461.332 213004.817 0, 152461.453 213004.833 0, 152461.575 213004.838 0, 152461.697 213004.833 0, 152461.818 213004.817 0, 152461.938 213004.791 0, 152462.054 213004.754 0, 152462.167 213004.707 0, 152462.275 213004.651 0, 152462.378 213004.585 0, 152462.475 213004.511 0, 152462.565 213004.428 0, 152462.648 213004.338 0, 152462.722 213004.241 0, 152462.788 213004.138 0, 152462.844 213004.03 0, 152462.891 213003.917 0, 152462.927 213003.801 0, 152462.954 213003.682 0, 152462.97 213003.56 0, 152462.975 213003.438 0))"
