"FeatId","ipAdres","transportType","technischeFiche.bestandsnaam","technischeFiche.mimeType","technischeFiche.omschrijving","technischeFiche.opmaakdatum","technischeFiche.uri","merk","modelnaam","heeftVideo","dnsNaam","oproepnummer","heeftCamera","isInbouw","uitvoering","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,,,,,,,,,,,,,,"21bac607-ed60-43ef-af60-f7879b753f39-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152742.633 213005.292 -2.422)"
"2",,,,,,,,,,,,,,,,,"5abb1482-5d48-47de-8995-8ef8698d80ef-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152265.904 213007.326 -19.378)"
"3",,,,,,,,,,,,,,,,,"61a6084d-77f6-4ebe-86e4-9c5b03f55753-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151303.748 213029.496 -3.49)"
"4",,,,,,,,,,,,,,,,,"8c0bdd76-c523-4de9-8f43-f1ee35e41b79-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152110.554 213010.869 -24.925)"
"5",,,,,,,,,,,,,,,,,"9179f86f-6ee4-4d9b-a63a-af3873d10d3f-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151947.986 213014.675 -25.879)"
"6",,,,,,,,,,,,,,,,,"94f4b5e8-e1f3-45ab-be5a-e08877022c23-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152583.557 213000.123 -8.019)"
"7",,,,,,,,,,,,,,,,,"b2b111b0-e07b-474b-baf4-89b6b2800195-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151781.932 213018.573 -20.059)"
"8",,,,,,,,,,,,,,,,,"c04040b9-eca8-4751-a56b-f85e401eac47-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152422.024 213003.853 -13.669)"
"9",,,,,,,,,,,,,,,,,"c723c59e-4284-4d17-8aaf-4b608ebaa42d-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151460.592 213025.979 -8.906)"
"10",,,,,,,,,,,,,,,,,"c9834959-4700-41e6-9d66-6ee1876a0696-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151129.856 213033.584 2.566)"
"11",,,,,,,,,,,,,,,,,"db1b6465-1506-4cef-88e6-46393e79ecdc-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (151622.02 213022.242 -14.579)"
"12",,,,,,,,,,,,,,,,,"ea947e57-19ce-44e8-96a0-a4aac2bf2b8c-b25kZXJkZWVsI0ludGVyY29tVG9lc3RlbA","AWV","oude telefoon in kastje",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#IntercomToestel",,,,"in-gebruik","true","POINT Z (152885.978 213018.22 2.56)"
