"FeatId","opstelhoogte","eplanMechanischPlan.bestandsnaam","eplanMechanischPlan.mimeType","eplanMechanischPlan.omschrijving","eplanMechanischPlan.opmaakdatum","eplanMechanischPlan.uri","ipKlasse","keuringsfrequentie","verfraaid","heeftVerlichting","kastmateriaal","indelingsplan.bestandsnaam","indelingsplan.mimeType","indelingsplan.omschrijving","indelingsplan.opmaakdatum","indelingsplan.uri","afmeting.breedte","afmeting.hoogte","afmeting.lengte","adres.bus","adres.gemeente","adres.huisnummer","adres.postcode","adres.provincie","adres.straatnaam","risicoanalyse.bestandsnaam","risicoanalyse.mimeType","risicoanalyse.omschrijving","risicoanalyse.opmaakdatum","risicoanalyse.uri","tabelUitwendigeInvloeden.bestandsnaam","tabelUitwendigeInvloeden.mimeType","tabelUitwendigeInvloeden.omschrijving","tabelUitwendigeInvloeden.opmaakdatum","tabelUitwendigeInvloeden.uri","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"267563da-b601-46d4-a6cd-790469dfdace-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152265.904 213007.326 -19.378)"
"2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"174ae216-52b8-403f-b887-1195e806cb21-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151129.856 213033.584 2.566)"
"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3eb824a5-efa8-4897-af2d-3c90fdc6bc52-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151781.932 213018.573 -20.059)"
"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"42c65351-f187-4699-be39-37127c54c1b5-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151303.748 213029.496 -3.49)"
"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"217af0f6-d9e9-4dc7-9fad-881b1db501c3-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151949.481 213014.648 -26.284)"
"6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"35e7e691-9804-47f2-aaa7-b148617fca82-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151947.986 213014.675 -25.879)"
"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3bebedd6-4dfa-42e9-8cd8-5fea6439d109-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152267.394 213007.305 -19.759)"
"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3f3976d6-4d06-4fee-8507-659b13a1f4a2-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152744.112 213005.448 -2.845)"
"9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4470d689-3953-4cba-af48-89d8cfd55b9e-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151622.02 213022.242 -14.579)"
"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"45c382f1-fa90-461f-b47a-f474f56b32c4-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152422.024 213003.853 -13.669)"
"11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"60477dfb-df4b-43bf-909c-9c149539bc11-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151131.339 213033.571 2.096)"
"12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"625745e2-d573-4abc-9119-a98c45e6df42-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151460.592 213025.979 -8.906)"
"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"7464ecd5-4a89-4b1d-b879-ca5d667a5a28-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151623.51 213022.235 -15.011)"
"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"74b1a6ae-e280-48e9-95c3-7198be38038a-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151462.047 213025.962 -9.434)"
"15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"93716c0c-0ff7-4b5f-9886-6527ace6ec4a-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152423.499 213003.84 -13.964)"
"16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"acfd9455-8712-4664-9cdc-762ac72d04be-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151305.232 213029.482 -3.998)"
"17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"b050cba8-c0e8-44cd-b70a-4f8e7810b5a4-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152887.432 213018.375 2.207)"
"18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"b4e6b478-13c1-4301-b159-6b32d4066658-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152742.633 213005.292 -2.422)"
"19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"c51ce37f-cacb-4188-b40e-75804cf407b5-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (151783.428 213018.559 -20.461)"
"20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"c7b31c8d-d413-4d09-a0f9-35a17db28217-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152583.557 213000.123 -8.019)"
"21",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ebd02064-daa4-40b6-b25c-c0ede66dd679-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152110.554 213010.869 -24.925)"
"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"e8ec1050-e312-46e0-b033-3cc6e89ba630-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV","kast voor telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152885.978 213018.22 2.56)"
"23",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"edb57d18-9d67-4316-83a6-c1fc1ccc4662-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152112.042 213010.853 -25.163)"
"24",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"f610980f-fa1b-4654-9072-ad2474faea4d-b25kZXJkZWVsI01vbnRhZ2VrYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Montagekast",,,,"in-gebruik","true","POINT Z (152585.05 213000.118 -8.41)"
