"FeatId","soortVoertuig[]","isRichtingsgevoelig","isMotorgevoelig","functie","heeftMofInTrekput","isPrioritair","bewakingstijd.minuten","bewakingstijd.seconden","bewakingstijd.uren","afmetingenBL.breedte","afmetingenBL.lengte","soortBewaking","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,,,,,,,,,,,"0003e3ca-72b7-4efb-a104-788eb556a2be-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153310.29 212445.33 0, 153312.2 212445.79 0, 153312.43 212444.86 0, 153310.51 212444.39 0, 153310.29 212445.33 0)"
"2",,,,,,,,,,,,,,"01da40a3-1ce0-4174-8bc1-cfa8b806b374-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153271.92 212055.77 0, 153274.17 212055.09 0, 153273.64 212053.12 0, 153271.38 212053.8 0, 153271.92 212055.77 0)"
"3",,,,,,,,,,,,,,"052b35bd-2d35-4794-b866-f5167ab495d4-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153271.19 212531.14 0, 153278.14 212532.71 0, 153277.52 212535.56 0, 153270.54 212533.92 0, 153271.17 212531.14 0, 153271.19 212531.14 0)"
"4",,,,,,,,,,,,,,"05a2b59e-aeaf-4594-97b4-4437539bd73a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153324.18 212414.52 0, 153326.1 212414.99 0, 153326.32 212414.05 0, 153324.41 212413.58 0, 153324.18 212414.52 0)"
"5",,,,,,,,,,,,,,"06c93db0-1a9b-4293-acb1-178ed6ce755c-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153311.31 212173.84 0, 153303.99 212175.59 0, 153302.82 212175.87 0, 153300.76 212167.28 0, 153301.93 212167 0, 153303.99 212175.59 0, 153311.31 212173.84 0)"
"6",,,,,,,,,,,,,,"074ca727-3af2-4229-b789-3f6453f677ea-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153103.99 213407.33 0, 153104 213406.33 0, 153102 213406.35 0, 153101.99 213407.35 0, 153103.99 213407.33 0)"
"7",,,,,,,,,,,,,,"0a33b5c7-6fc4-4262-8770-02d1745ccb6e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153165.83 212229.57 0, 153166.13 212231.12 0, 153166.26 212231.75 0, 153161.37 212232.72 0, 153161.25 212232.08 0, 153166.13 212231.12 0, 153165.83 212229.57 0)"
"8",,,,,,,,,,,,,,"0aab2e45-4761-4d47-9635-d7c88a7357ad-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153197.21 213004.61 0, 153195.79 213004.29 0, 153190.4 213003.05 0, 153190.75 213001.49 0, 153196.15 213002.73 0, 153195.79 213004.29 0, 153197.21 213004.61 0)"
"9",,,,,,,,,,,,,,"0ccec80a-b492-4edb-9577-df90e11e02b1-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153115.85 213447.75 0, 153116.61 213445.9 0, 153115.68 213445.52 0, 153114.92 213447.37 0, 153115.85 213447.75 0)"
"10",,,,,,,,,,,,,,"1473eb24-8f2b-4ecd-a5e5-a33ba55e0fd9-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153113.72 213401.27 0, 153113.94 213400.29 0, 153111.98 213399.86 0, 153111.77 213400.84 0, 153113.72 213401.27 0)"
"11",,,,,,,,,,,,,,"16b9f5f8-fa1b-4a56-856c-37a0a89a2969-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153239.56 212165.26 0, 153239.29 212164.26 0, 153235.96 212165.18 0, 153236.23 212166.18 0, 153239.56 212165.26 0, 153242.8 212164.37 0, 153239.56 212165.26 0)"
"12",,,,,,,,,,,,,,"1c03b6f6-e0c4-4013-90b8-3ffba080b8d4-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153113.18 213403.71 0, 153113.4 213402.73 0, 153111.44 213402.3 0, 153111.23 213403.28 0, 153113.18 213403.71 0)"
"13",,,,,,,,,,,,,,"1c2a6e6d-22fd-49e0-9e78-055e24d7bc56-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153118.6 213442.14 0, 153119.36 213440.29 0, 153118.43 213439.91 0, 153117.67 213441.77 0, 153118.6 213442.14 0)"
"14",,,,,,,,,,,,,,"1d22988e-e792-41bf-9453-908f498ce465-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153097.36 213369.6 0, 153096.47 213369.46 0, 153093.8 213369.03 0, 153094.09 213367.27 0, 153096.75 213367.68 0, 153096.47 213369.46 0, 153097.36 213369.6 0)"
"15",,,,,,,,,,,,,,"1eb15984-1301-44c2-9ded-10b65a3a1faf-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153273.1 212675.15 0, 153271.87 212674.92 0, 153265.06 212673.7 0, 153265.56 212671.4 0, 153272.26 212672.71 0, 153271.87 212674.92 0, 153273.1 212675.15 0)"
"16",,,,,,,,,,,,,,"22296cd8-60ee-43fc-a1d8-b53e31149019-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153317 212443.65 0, 153318.92 212444.11 0, 153319.15 212443.17 0, 153317.23 212442.71 0, 153317 212443.65 0)"
"17",,,,,,,,,,,,,,"1fd50f2b-a46c-47ba-b9fd-3ca0558ddfa3-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153334.18 212349.87 0, 153336.24 212350.32 0, 153336.6 212348.51 0, 153334.56 212348.09 0, 153334.18 212349.87 0)"
"18",,,,,,,,,,,,,,"202efe77-20a6-49c4-ab38-43e3ae0ad198-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153198.16 212948.87 0, 153198.38 212947.92 0, 153196.46 212947.48 0, 153196.24 212948.43 0, 153198.16 212948.87 0)"
"19",,,,,,,,,,,,,,"20e9c728-1fab-4c7a-89a8-8b9e19265ef4-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153301.36 212139.85 0, 153300.68 212136.98 0, 153299.49 212137.26 0, 153300.17 212140.13 0, 153301.36 212139.85 0, 153302.81 212139.5 0, 153301.36 212139.85 0)"
"20",,,,,,,,,,,,,,"234746b3-3d19-49c1-8807-8944481e57dd-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153315.11 212231.26 0, 153317.14 212239.85 0, 153318.36 212239.57 0, 153316.33 212230.98 0, 153315.11 212231.26 0, 153308.24 212232.89 0, 153315.11 212231.26 0)"
"21",,,,,,,,,,,,,,"2663259d-35c0-4c7d-b946-6be4f9e73c76-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153097.55 213409.6 0, 153097.57 213408.6 0, 153095.57 213408.62 0, 153095.55 213409.62 0, 153097.55 213409.6 0)"
