"FeatId","opschrift","nalichtingstijd","symbool","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,"3f5fda05-9481-46b8-ae07-e0510c87fc2e-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152586.586 213000.502 -7.204)"
"2",,,,"04bf7932-28bc-4d0c-b2e8-46efd98b313d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152583.557 213000.123 -8.019)"
"3",,,,"402c6bbf-38c3-45cf-bdd5-09236f9dea67-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152546.361 213009.33 -9.366)"
"4",,,,"072b1009-8f73-482e-8a4c-94fc6edf095d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 375m - rechts 1400m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152522.138 213001.737 -10.482)"
"5",,,,"0818a3a1-4fef-4292-90a2-a811d12f5538-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152307.935 213014.772 -17.695)"
"6",,,,"083a8922-e225-42d9-80d3-498608aac29f-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 450m - rechts 1325m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152447.043 213003.464 -13.156)"
"7",,,,"80d41db1-4be8-4d34-821f-375683799cdb-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152150.082 213010.393 -22.865)"
"8",,,,"0caa57d0-02bb-4716-94d3-87966b2827f3-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151460.592 213025.979 -8.906)"
"9",,,,"814f7ed1-d52b-444f-a5a9-92a104f1ad06-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151474.649 213025.867 -9.81)"
"10",,,,"0f514a5e-82ea-4283-8992-9fdd44345764-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152745.602 213006.003 -1.637)"
"11",,,,"105abcec-f6ba-4fa3-86b8-78c1f176bcef-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151423.409 213035.225 -7.698)"
"12",,,,"a14b2bca-c7a6-4ca1-a78d-c9d3002dfb8b-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151250.131 213030.993 -1.958)"
"13",,,,"a7862027-8cc4-4e43-afa9-cdccd0ec7ad2-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151746.904 213019.914 -18.085)"
