"FeatId","type","beschermlaag","bijzonderTransport","kleur","fabrikant","hoogteBovenkant","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"1","a-paal",,,,,,"A16","0334c0c8-5ce2-447d-9991-82dd1663a6e1-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153080.16 213403.65 0)"
"2","a-paal",,,,,,"VL","0519d089-9c02-4193-92a7-d558a929a630-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153405.67 212163.08 0)"
"3","a-paal",,,,,,"A05","06e8213c-54f9-45e4-bd97-5b944a5f16ad-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153320.66 212179.49 0)"
"4","a-paal",,,,,,"A13","089e5b9a-7d2d-4dc4-a103-12f702b7ee93-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153297.68 212409.98 0)"
"5","a-paal",,,,,,"A11","092f5b5b-ee62-4f4e-9c5d-81354131a995-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153288.43 211999.22 0)"
"6","a-paal",,,,,,"VL","0dd899a9-2ccb-4e6b-bac0-5af212c58e55-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153094.23 213457.01 0)"
"7","a-paal",,,,,,"A08","0ee382d8-ea14-43ae-94fa-d00cb72a878f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153296.46 212193.46 0)"
"8","a-paal",,,,,,"A15","11c5c4f6-7e21-41e5-8645-24dcd434f56e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153204.96 213060.57 0)"
"9","a-paal",,,,,,"A03","13ea8893-2484-48aa-b88c-265f6cc99230-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153150.99 213041.32 0)"
"10","a-paal",,,,,"3","821A3.A45","1387a073-b8aa-42a2-9dff-bacebbb5dae5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150611.2 213059.26 0)"
"11","a-paal",,,,,,"A11","159660c0-653e-44ea-8819-1237df935d0a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153401.08 212145.12 0)"
"12","a-paal",,,,,,"A13","1611a71e-4876-4369-959e-209e8a675d78-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153272.95 211983.04 0)"
"13","a-paal",,,,,,"A01","177f85fe-0628-4877-8e62-f48e42740d41-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153306.88 212441.22 0)"
"14","a-paal",,,,,,"A08","1841818d-df85-4871-b02e-2169f8370a34-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153412.07 212175.85 0)"
"15","a-paal",,,,,,"A24","1cb4b781-8b13-412f-b056-9300456f0624-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153132.55 213309.28 0)"
"16","a-paal",,,,,"3","821A3.A23","1d16f107-0f02-4f36-813f-0e06d3e7979c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150642.21 213023.07 0)"
"17","a-paal",,,,,"3","821A3.A14","1d672dd1-335e-482e-aad8-9b85cd1a0659-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150691.95 213006.88 0)"
"18","a-paal",,,,,,"A09","1d93999e-3a97-4729-b1d7-502847be238b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153106.25 213454.94 0)"
"19","a-paal",,,,,"3","821A3.A33","22320aa7-34c8-422c-ba94-ad995efd7dc6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150587.95 213087.77 0)"
"20","a-paal",,,,,"3","821A3.A27","217715a0-2d34-466e-bfc4-a9efbe2c5355-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150575.56 213033.47 0)"
"21","a-paal",,,,,,"A04","2452a157-f9f4-4b99-bf5d-3291eddb9d18-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153319.08 212190.25 0)"
"22","a-paal",,,,,,"A26","260bb201-8f38-463a-9bac-1904abe02ed9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153131.11 213305.06 0)"
"23","a-paal",,,,,,"A05","278a5777-2998-4ed5-9c46-e1daa355737f-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153087.66 213448.45 0)"
