"FeatId","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1","WAA.LO-RS.ZL.VCLUS","07646a5c-19c9-471a-9b82-859d6a25e297-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((151537.104 212974.459 0, 151537.533 212987.886 0, 151542.528 212987.726 0, 151542.099 212974.299 0, 151537.104 212974.459 0))"
"2","WAA.RO-OS.ZL.VCLUS","22dad977-1b74-4ab7-8d4b-4fa4885599ec-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152392.395 212963.21 0, 152392.513 212977.02 0, 152397.513 212976.978 0, 152397.395 212963.168 0, 152392.395 212963.21 0))"
"3","WAA.LO-OS.VCLUS","3f621f8b-fe36-4ded-a3b5-92236afc2e81-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((151536.189 213024.567 0, 151505.996 213025.395 0, 151410.555 213027.619 0, 151410.522 213027.62 0, 151403.813 213027.832 0, 151130.031 213034.228 0, 151130.217 213042.226 0, 151404.016 213035.83 0, 151404.049 213035.829 0, 151410.758 213035.617 0, 151506.19 213033.393 0, 151506.207 213033.393 0, 151536.409 213032.564 0, 151536.189 213024.567 0))"
"4","WAA.RO-RS.ZL.VCLUS","5129e9f9-a2f1-47d3-8bd4-2027f9dee4b4-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152383.223 212963.367 0, 152383.442 212977.152 0, 152388.441 212977.072 0, 152388.222 212963.288 0, 152383.223 212963.367 0))"
"5","WAA.RO-OS.VCLUS","7819a9c7-7ec5-47f0-b3a0-1eb38c7c260a-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152889.144 213019.148 0, 152680.436 213000.315 0, 152680.299 213000.305 0, 152669.042 212999.677 0, 152668.956 212999.674 0, 152656.322 212999.242 0, 152656.169 212999.24 0, 152636.856 212999.316 0, 152636.779 212999.317 0, 152404.754 213004.691 0, 152404.691 213004.693 0, 152398.89 213004.919 0, 152393.597 213005.037 0, 152393.775 213013.035 0, 152399.102 213012.916 0, 152399.168 213012.914 0, 152404.971 213012.689 0, 152636.926 213007.315 0, 152656.125 213007.24 0, 152668.64 213007.667 0, 152679.785 213008.289 0, 152888.426 213027.116 0, 152889.144 213019.148 0))"
"6","WAA.LO-RS.VCLUS","81d01a41-88de-4e37-9e86-ae03433b2b1c-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152009.177 213013.731 0, 151872.841 213016.949 0, 151679.587 213021.409 0, 151554.598 213024.251 0, 151536.231 213024.566 0, 151536.368 213032.565 0, 151554.746 213032.25 0, 151554.768 213032.249 0, 151679.769 213029.407 0, 151679.77 213029.407 0, 151873.027 213024.947 0, 151873.029 213024.947 0, 152009.366 213021.729 0, 152009.177 213013.731 0))"
"7","WAA.RO-RS.VCLUS","828dd7ed-3178-472a-b301-283a5a8139aa-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152393.629 213005.036 0, 152380.472 213005.225 0, 152380.44 213005.225 0, 152355.638 213005.781 0, 152355.636 213005.781 0, 152009.18 213013.731 0, 152009.363 213021.729 0, 152355.818 213013.779 0, 152380.603 213013.224 0, 152393.743 213013.036 0, 152393.629 213005.036 0))"
"8","WAA.RO-OS.VL.VCLUS","859c8fb0-a330-4e14-861d-0778e5ad160d-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152392.528 212978.648 0, 152392.764 212986.179 0, 152397.761 212986.022 0, 152397.524 212978.491 0, 152392.528 212978.648 0))"
"9","WAA.LO-OS.ZL.VCLUS","ad10971e-b9f7-4867-b892-6868d6cf818e-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((151528.044 212974.668 0, 151528.338 212988.088 0, 151533.336 212987.979 0, 151533.042 212974.558 0, 151528.044 212974.668 0))"
"10","WAA.LO-OS.VL.VCLUS","b20cc06f-cee9-4a16-8fae-30e47e316b8b-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((151528.431 212989.841 0, 151528.638 212997.345 0, 151533.635 212997.207 0, 151533.428 212989.703 0, 151528.431 212989.841 0))"
"11","WAA.RO-RS.VL.VCLUS","b3cd1047-9832-4419-b2b1-7da8cee8d6d9-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((152383.484 212978.805 0, 152383.638 212986.339 0, 152388.637 212986.236 0, 152388.482 212978.703 0, 152383.484 212978.805 0))"
"12","WAA.LO-RS.VL.VCLUS","f3c3a2b3-57d4-4267-af5e-17d623e6c5f8-aW5zdGFsbGF0aWUjVmVudGlsYXRpZWNsdXN0ZXI","AWV","Groepering van ventilatoren in ventilatiegebouw per zone",,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Ventilatiecluster",,,,"in-gebruik","true","POLYGON Z ((151537.46 212989.673 0, 151537.757 212997.154 0, 151542.751 212996.955 0, 151542.454 212989.475 0, 151537.46 212989.673 0))"
