"FeatId","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1","02be8004-5eb6-40b7-a64c-4f66057616f0-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151926.706 213018.356 -23.16)"
"2","085a39a1-040c-461a-986c-40dbf63024d5-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151537.374 212992.269 31.103)"
"3","0a8c205f-d942-43c9-a826-340f61aaadb0-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151535.978 213028.133 -9.561)"
"4","38a3e9a4-51c6-4943-9bc0-936a53ffd579-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151257.216 213033.868 0.148)"
"5","387ded1d-557a-4fd5-a56a-eb94c4045c15-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151421.94 213030.06 -5.612)"
"6","389bacf6-89c9-423b-b6c8-d817c4bedff6-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152830.599 213019.173 2.736)"
"7","3cd6979f-d264-404e-99ce-b29c4b923751-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152416.349 213007.1 -11.872)"
"8","3f4f32cc-9955-4e89-81d0-7d447bf89b77-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152397.437 212968.608 17.144)"
"9","40d71e4d-a8a7-4d07-8299-c00840f61221-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151528.054 212979.95 17.277)"
"10","41b2b634-8a70-4970-8fb2-c465dbc1d9aa-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151542.394 212979.606 17.287)"
"11","4911d708-788d-44bb-811b-d58b3844a675-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151759.107 213022.255 -17.292)"
"12","49782901-2c7d-4ec3-a470-bd2ad79bd945-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152389.381 212983.814 32.889)"
"13","54373e8f-d3cf-4e59-9fb3-29c79c3223c0-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152501.486 213007.821 -8.886)"
"14","55a0a474-998e-485b-acb3-704af72cd9b9-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152254.62 213010.789 -17.453)"
"15","61f9212d-b29b-4c88-9293-e66fc025bb65-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152011.656 213019.003 -23.796)"
"16","61a73983-8b9c-41ac-9188-a1000ea10575-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151342.693 213034.561 -2.806)"
"17","6925ce77-a4fc-452c-91fd-4e4337e4b6f6-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152175.361 213015.25 -20.306)"
"18","6dec29eb-4ed2-4302-a0fa-9c2746efc216-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151528.159 212984.349 17.279)"
"19","713fea05-f64c-4999-9365-c43fe463aab3-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152745.428 213008.826 -0.276)"
"20","720e88e4-2bc9-491a-a047-1daa344c2389-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151542.498 212983.984 17.287)"
"21","79a3fd59-9a1c-4e6c-9428-cefb8c71b0c1-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152397.527 212973.001 17.144)"
"22","84513af1-27f8-4a0c-9659-0aafbe65c79e-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152391.833 212983.811 32.938)"
"23","90cea488-13bc-4117-8d2f-50c17628d018-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151842.958 213023.003 -20.23)"
"24","a4710ffa-e206-4d02-8cb7-9ff5cf3c398d-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152388.843 212981.407 32.936)"
"25","a8ab9bd1-4833-4625-bbd8-c78311f5000e-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152340.111 213011.421 -14.513)"
"26","abf6af25-7e03-4891-b859-93039bc1019c-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151534.18 212994.96 31.029)"
"27","affe38ff-200c-4ec8-9100-0891041b69b6-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152392.273 212981.395 32.91)"
"28","ba07e1f7-e732-4e90-8bf6-da6a7d131c7d-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152383.17 212964.441 17.144)"
"29","bb21b6c7-cdff-455e-bbd0-f5fd74594a7a-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152090.176 213014.56 -23.102)"
"30","c08e3d04-d0b6-48a4-9f6c-0b09f51f13f2-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151183.186 213038.206 2.812)"
"31","d0a17331-bb5c-49bb-8f9b-b866be833d82-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152397.35 212964.321 17.144)"
"32","d2c966e3-afbf-4a05-8468-c02e5dd3ffce-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151681.277 213026.711 -14.621)"
"33","d61bef0a-bc4f-4581-a895-467d9e582cf1-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151542.292 212975.277 17.287)"
"34","d9fd6962-d4e6-4b59-a8a8-182a7eb37d60-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151533.607 212992.408 31.062)"
"35","e74ca8ff-240d-4161-bd94-ab318d4364bc-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152666.307 213004.806 -3.059)"
"36","e8c6a6da-8fca-4177-8bdc-989b05a712a5-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters op dak ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151536.995 212994.828 31.1)"
"37","ebe9bf68-d9d7-48c3-a174-761fa400d5bc-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw LO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151527.952 212975.634 17.277)"
"38","f134b9ef-a808-42df-acb2-8d661c88b24c-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151596.078 213025.949 -11.688)"
"39","f2727bcf-5765-41ff-b517-53afb36fe6cf-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152383.24 212968.74 17.144)"
"40","f67a808b-fa17-4884-80c8-651497e05d6b-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","Roosters in zijwanden ventilatiegebouw RO",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152383.312 212973.134 17.144)"
"41","f892a573-5846-4dea-93c7-8cd0f756cbb0-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (151507.423 213030.72 -8.578)"
"42","fa42f540-ebca-4294-ac2b-e81f1579dfdc-b25kZXJkZWVsI1ZlbnRpbGF0aWVyb29zdGVy","AWV","in plafond tunnelkoker",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilatierooster",,,,"in-gebruik","true","POINT Z (152580.797 213003.294 -6.098)"
