"FeatId","draairichting","standen[]","gebruik","heeftTrillingsmeting","heeftTemperatuurmeting","heefDrukverschilmeting","binnendiameter","buitendiameter","vermogen","maximaalVolumedebiet","maximaalDebiet","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,,,,,,,,,"034c08c3-b9b3-4086-87a3-68f53ab35da4-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-OS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152394.916 212965.689 15.633)"
"2",,,,,,,,,,,,"0b8cad93-cf78-4fc5-9ded-025254356b87-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-OS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152395.184 212983.602 16.25)"
"3",,,,,,,,,,,,"15969e47-01ad-416a-925f-c958f88d3a71-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-OS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152394.991 212974.499 15.633)"
"4",,,,,,,,,,,,"17da9809-fdb0-4e85-bf81-88c866fed63e-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-RS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152386.086 212983.788 16.25)"
"5",,,,,,,,,,,,"19b6ec6c-563c-43b9-9733-2036da4181df-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-OS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151531.068 212994.777 15.388)"
"6",,,,,,,,,,,,"1b5abc0f-dcea-4e34-bdec-62f084832362-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-OS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151530.999 212992.271 23.054)"
"7",,,,,,,,,,,,"485c5a7a-7b08-4fde-b21c-616a7c872273-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-RS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152385.902 212974.612 15.629)"
"8",,,,,,,,,,,,"62e35ea7-cee2-4c11-a838-7151b560cc9f-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-RS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151539.95 212985.309 16.146)"
"9",,,,,,,,,,,,"704e91f4-5951-4075-966c-b8543530e1a4-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-RS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152386.034 212981.253 22.975)"
"10",,,,,,,,,,,,"8bdfa3f1-8e14-4b8f-90a0-f1cb88332e2f-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-OS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151530.782 212985.534 16.146)"
"11",,,,,,,,,,,,"8d477699-ff77-4312-90ae-7523038ae1b5-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-RS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151540.057 212992.071 23.054)"
"12",,,,,,,,,,,,"a6c056b2-2f7b-4d08-bff7-22f43d2f2233-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-RS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152385.762 212965.827 15.633)"
"13",,,,,,,,,,,,"acd874d1-2333-435f-8668-0036f7984193-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-OS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151530.598 212977.112 16.146)"
"14",,,,,,,,,,,,"dbe55ebc-44d1-4cfe-aede-9c675c647e2d-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.RO-OS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (152395.105 212981.068 22.975)"
"15",,,,,,,,,,,,"e15c02f6-4b7f-4b42-ba17-02955c675405-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-RS.ZL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151539.681 212976.876 16.146)"
"16",,,,,,,,,,,,"e4147803-2898-474c-a095-b9bf12a8764f-b25kZXJkZWVsI1ZlbnRpbGF0b3I","AWV","WAA.LO-RS.VL",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Ventilator",,,,"in-gebruik","true","POINT Z (151540.155 212994.557 15.388)"
