"FeatId","type","aantalAdersEnSectie","nominaleSpanning","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1","elec","3x50-25",,,,"zwart",,,,"01fd2afa-bddd-4745-98ec-d959c55dd7f5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155488.11 206864.12 0, 155511.74 206837.99 0)"
"2","evavb","3x35-16",,,,"zwart",,,,"021ff899-8181-4fed-968e-39be3eaa6649-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155667.2 207011.12 0, 155665.61 207013.16 0, 155663.04 207013.2 0, 155660.13 207012.1 0, 155636.67 207001.6 0, 155634.84 206998.24 0)"
"3","evavb","2x1.5",,,,"zwart",,,,"05feeab9-64a8-4217-a328-a59c2965a167-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154766.79 207360.51 0, 154766.56 207361.24 0, 154765.83 207361.38 0, 154765.07 207361.46 0, 154764.93 207361.47 0, 154764.15 207361.39 0, 154763.31 207361.23 0, 154762.16 207360.86 0, 154761.34 207360.53 0, 154760.64 207360.18 0, 154760.44 207360.02 0, 154759.95 207359.53 0, 154759.93 207359.5 0)"
"4","elec","3x35-16",,,,"zwart",,,,"0762c381-10e7-447a-aeba-b5705d6188f8-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154970.17 207216 0, 155001.22 207187.93 0)"
"5","elec","3x50-25",,,,"zwart",,,,"079474a1-09d4-4750-8e36-ae661ef9b894-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155536.4 206810.7 0, 155540.21 206806.97 0, 155544.8 206802.74 0)"
"6","vob","1.5",,,"3","geel",,,,"081cd15a-7758-4faf-bc72-d9d9e100bdcf-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.69 207419.64 0, 154739.92 207418.98 0, 154738.99 207419.93 0, 154735.98 207417.01 0, 154735.9 207417.09 0, 154735.2 207417.81 0, 154733.77 207416.42 0, 154734.46 207415.7 0, 154735.9 207417.09 0)"
"7","vob","1.5",,,"3","geel",,,,"78beb932-479d-49f9-bab1-4baa0f3edec3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155657.06 206727.52 0, 155656.94 206727.35 0, 155656.18 206726.81 0, 155654.55 206725.66 0, 155655.12 206724.84 0, 155656.76 206726 0, 155656.18 206726.81 0)"
"8","evavb","3x25-16",,,,"zwart",,,,"09859acc-1f87-4201-882f-1274c593184a-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155418.14 206959.8 0, 155419.87 206961.63 0, 155418.67 206963.04 0, 155418.2 206963.9 0, 155417.92 206965.26 0, 155418.09 206966.23 0, 155418.46 206966.9 0, 155419.08 206967.44 0, 155420.17 206968.45 0)"
"9","vob","1.5",,,"3","geel",,,,"09deca5f-3f3c-4ecb-b160-3c6edeb67531-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154718.35 207414.35 0, 154718.05 207414.14 0, 154716.43 207415.75 0, 154715.85 207415.17 0, 154715.15 207414.46 0, 154713.7 207415.91 0, 154714.4 207416.61 0, 154715.85 207415.17 0)"
"10","elec","3x35-16",,,,"zwart",,,,"7a94f9c4-379e-4606-9503-8dcfe74d21b1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155341.06 207035.84 0, 155342.03 207035.36 0, 155340.4 207032.6 0, 155339.22 207029.99 0, 155339.11 207026.61 0, 155342.3 207020.52 0, 155349.68 207015.19 0, 155389.7 206986.54 0, 155390.51 206986.25 0, 155391.32 206986.47 0)"
"11","vob","1.5",,,"3","geel",,,,"0bea1001-6b89-475c-ad6c-4b9013a136a5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154737.26 207384.29 0, 154737.83 207384.63 0, 154741.11 207387.78 0, 154739.59 207389.35 0, 154733.35 207395.84 0, 154734.07 207396.53 0, 154740.31 207390.05 0, 154739.59 207389.35 0)"
