"FeatId","bevestigingToestellen[].afwijkendeMethode","bevestigingToestellen[].standaardMethode","masthoogte.afwijkendeHoogte","masthoogte.standaardHoogte","aantalArmen","armlengte","leverancier","masttype","beschermendeLaag.beschermlaag","beschermendeLaag.corrosieklasse","dwarsdoorsnede","normeringBotsvriendelijk","beschermlaag","heeftAntiVandalismeBeugel","heeftStopcontact","kleur","specialeUitvoeringswijze","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"1",,,,,,,,,,,,,,,,,,,"03d76835-eafe-46c8-9692-d887f4ea5746-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155431.67 206974.75 0)"
"2",,,,,,,,,,,,,,,,,,,"03f933a3-5bd6-4362-8848-61c774f72d73-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155391.32 206986.47 0)"
"3",,,,,,,,,,,,,,,,,,,"05ca2caf-ed3b-4672-8525-34425ab6cec3-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155575.25 206816.05 0)"
"4",,,,,,,,,,,,,,,,,,,"074df5db-58b0-4556-8bc7-30982abb5f16-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155169.47 206952.99 0)"
"5",,,,,,,,,,,,,,,,,,,"09068bc7-9c2a-4fe0-b08d-4d516a9aea91-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154711.46 207396.32 0)"
"6",,,,,,,,,,,,,,,,,,,"0b659a31-3378-4c01-a747-91059b0dc890-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154856.2 207277.13 0)"
"7",,,,,,,,,,,,,,,,,,,"0d383722-89e8-4ce2-9b52-5f1cb4d3942f-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155129.18 207138.83 0)"
"8",,,,,,,,,,,,,,,,,,,"0e3fb6ee-a9c1-470e-8191-61d1e77927b5-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155454.25 206899.61 0)"
"9",,,,,,,,,,,,,,,,,,,"17ed6214-0eca-4246-8b6b-8984877dc9f3-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155380.79 206954.9 0)"
"10",,,,,,,,,,,,,,,,,,,"18cab0d3-457d-4b19-8d5f-5323f8ecdd21-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155244.56 207083.89 0)"
"11",,,,,,,,,,,,,,,,,,,"1a2c362b-fbc2-4c68-b611-c5a1053bc1fe-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155544.8 206802.74 0)"
"12",,,,,,,,,,,,,,,,,,,"1b124426-9049-4788-826a-8b757adf46e3-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154891.19 207250.57 0)"
"13",,,,,,,,,,,,,,,,,,,"2057ebd8-7359-472e-bcc5-914b505e380f-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (154770.41 207357.23 0)"
"14",,,,,,,,,,,,,,,,,,,"210de2ca-23a8-4e3b-acd3-a15ac96f8405-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155047.81 207164.16 0)"
"15",,,,,,,,,,,,,,,,,,,"2218e23e-edaf-4d0a-b2c4-0d9590d2a02e-b25kZXJkZWVsI1dWTGljaHRtYXN0","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#WVLichtmast",,,"2010-01-01","in-gebruik","true",,"POINT Z (155001.22 207187.93 0)"
