"FeatId","type","blusmiddel","keuringsdatum","gewicht","aankoopdatum","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"1",,,,,,"0067d9d1-33a0-4a63-9f3b-9725b2cdc959-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152461.625 213002.953 -12.323)"
"2",,,,,,"52861d98-ffce-448d-8f52-8110f8a9df18-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151423.387 213035.515 -8.452)"
"3",,,,,,"075b45d9-1df6-4ddc-aaa9-f968dfab8fd5-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151746.892 213019.42 -18.834)"
"4",,,,,,"0897d87e-2f4c-452d-96c0-6d218f0c4e54-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151992.409 213022.321 -26.653)"
"5",,,,,,"0a45a236-70b2-4bde-8f92-33b613af2979-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152150.17 213009.982 -23.702)"
"6",,,,,,"67127ae9-4ef0-4d5e-be4b-51268d93cd4d-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152307.919 213015.066 -18.407)"
"7",,,,,,"0c7d3d98-e44c-4010-b3a0-d28d3481c7f3-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152783.184 213017.781 -1.746)"
"8",,,,,,"11cb84e5-c6e7-4814-87ee-00b6df226de8-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152625.371 213007.776 -7.281)"
"9",,,,,,"1fdf92b3-a498-460e-ab01-28684386d6cf-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152308.578 213006.339 -17.888)"
"10",,,,,,"215fbb6e-bda3-4b50-a171-e0ab8f3f029b-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151705.773 213020.406 -17.461)"
"11",,,,,,"c05597b9-a21f-4232-81ac-5e64689f9af8-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152073.06 213011.878 -25.462)"
"12",,,,,,"3109045d-76d6-4d27-b772-bbcec67ef6d1-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152505.824 213001.933 -10.716)"
"13",,,,,,"32173b4d-618c-4a2b-a559-6cc601c9500d-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152188.23 213009.122 -22.26)"
"14",,,,,,"33cf215f-f28c-4377-9b96-c0f7806c2c7c-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151132.907 213033.538 2.416)"
"15",,,,,,"3b002cc5-30d0-4a62-91ff-a142affe2677-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151665.523 213029.926 -16.846)"
"16",,,,,,"43dfe465-9468-4e0f-8063-8482aa65024f-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151912.887 213015.576 -24.814)"
"17",,,,,,"50f5c01d-a982-4959-be27-c43c5a411b13-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152149.562 213018.715 -23.986)"
"18",,,,,,"5152bdc7-79e8-40cf-8a6d-8a4356cedf89-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151832.174 213017.461 -21.89)"
"19",,,,,,"56e4a42b-9590-42c9-9e1f-18aea1c7a86d-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152543.918 213001.053 -9.385)"
"20",,,,,,"572ecf35-bf37-4fe7-9b32-ee7940f55cf9-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151265.891 213039.171 -2.924)"
"21",,,,,,"5ba103ef-8825-4ac2-b0b1-73b362d686a5-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152464.089 213011.52 -12.997)"
"22",,,,,,"75ae68f2-020c-4e62-a01d-fe394a2218fa-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151992.296 213013.724 -26.034)"
"23",,,,,,"7b1f68d0-143d-45b2-9efe-29548ffa4865-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151542.764 213024.03 -11.873)"
"24",,,,,,"84556fcf-2631-49a9-92e6-e7cd8daf3414-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152546.357 213009.624 -10.079)"
"25",,,,,,"8362c318-1760-4d4f-a518-fc7ecdfd8d59-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151951.029 213014.599 -26.017)"
"26",,,,,,"8df5806e-7552-4bda-80b3-80f650003170-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151184.732 213041.061 -0.053)"
"27",,,,,,"8e8ee382-9f9d-4d0c-938f-7fc00b0a49b0-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152586.635 213000.096 -7.998)"
"28",,,,,,"9351ba10-6fb1-4db4-bdbf-3acbeb2fe895-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152227.817 213008.208 -20.834)"
"29",,,,,,"93989500-af55-433c-9967-a7387339a722-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151626.592 213022.206 -14.82)"
"30",,,,,,"9c6e3e86-dca9-4d40-b18c-3dc6fa5f7826-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152425.058 213003.81 -13.61)"
"31",,,,,,"986b5d97-0e95-4fba-aaf2-a5e5ce6948a9-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151345.401 213037.329 -5.66)"
"32",,,,,,"9aafe4e2-f0df-41a8-ace9-7bec24227e0a-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151912.224 213024.216 -25.422)"
"33",,,,,,"9ca0a1ad-0db8-456b-a958-615c672df047-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151583.237 213031.789 -14.014)"
"34",,,,,,"a60000d9-4c91-4e64-86d2-5288fa7c8ce3-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151786.508 213018.494 -20.168)"
"35",,,,,,"bb474bfc-0690-494f-8e49-70a38fe52f6e-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152348.176 213005.422 -16.573)"
"36",,,,,,"aae048e2-417f-4387-b2b2-c47ee512840b-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152745.69 213005.598 -2.468)"
"37",,,,,,"adaa32cb-144d-4e45-854f-851e711501f2-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152703.893 213010.604 -4.544)"
"38",,,,,,"b2532188-957b-4cbd-992b-dcd7346baabf-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151306.809 213029.45 -3.723)"
"39",,,,,,"b30907b4-9901-42f0-b856-cb7aa64104fe-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152072.383 213020.483 -26.255)"
"40",,,,,,"ba22dee0-9a16-4cf0-a498-18cf6012a5a4-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152663.823 212998.797 -5.4)"
"41",,,,,,"bd354adb-77ce-43dd-a2fb-472541042520-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (152625.271 212999.138 -6.936)"
"42",,,,,,"bf64c3f8-bb7b-47fb-be80-20918682dcb4-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151502.583 213033.672 -11.157)"
"43",,,,,,"bfde9716-ab2b-4b7c-9620-62a37be912c5-b25kZXJkZWVsI0JyYW5kYmx1c3Nlcg","AWV","in nis",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Brandblusser",,,,"in-gebruik","true","POINT Z (151666.184 213021.301 -16.121)"
